filename,width,height,class,xmin,ymin,xmax,ymax
3194_20.jpg,800,600,human,115,16,340,594
3194_20.jpg,800,600,human,500,21,717,589
328x328resized_f3f84-f848yusufkaplan2.png,800,600,human,26,12,738,600
43639-unlulerin-boylari-5a015e1084052.jpg,800,600,human,140,102,426,481
43639-unlulerin-boylari-5a015e1084052.jpg,800,600,human,426,168,669,471
51208-unlulerin-boylari-sasirtti-5bd9ad78d5499.jpg,800,600,human,160,17,588,564
563d2cc5f018fb32c8edf890.jpg,800,600,human,29,21,174,600
563d2cc5f018fb32c8edf890.jpg,800,600,human,114,51,214,600
563d2cc5f018fb32c8edf890.jpg,800,600,human,237,81,343,599
563d2cc5f018fb32c8edf890.jpg,800,600,human,296,75,388,600
563d2cc5f018fb32c8edf890.jpg,800,600,human,525,6,633,600
563d2cc5f018fb32c8edf890.jpg,800,600,human,667,44,784,600
71cycbmV3tL.jpg,800,600,enemy,46,209,345,290
71cycbmV3tL.jpg,800,600,enemy,487,215,755,318
71f2OzRWFfL.jpg,800,600,enemy,361,40,790,262
71fHIJ7v6SL.jpg,800,600,enemy,41,56,733,338
71fS7EXrndL.jpg,800,600,enemy,63,26,323,135
71GuwCAPcUL.jpg,800,600,enemy,243,25,746,280
71HHuv3FTFL.jpg,800,600,enemy,95,101,424,255
71jMko1lZfL.jpg,800,600,enemy,466,120,745,304
953ee841-dc6c-4f00-a366-7a381aac9090.jpg,800,600,human,289,15,532,584
